task,panel,method,score_source,seed,K,duration_bin,candidate_count,positive_count,selected,TP,FP,precision,recall,AP,selected_share,groups_over_k,comparison,difference,ci_lower,ci_upper,notes
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,1,10.0,B1,8521,3664,3612,1534,2078,0.42469545957918053,0.41866812227074235,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,1,10.0,B2,1337,624,1240,574,666,0.4629032258064516,0.9198717948717948,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,1,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,2,3.0,,27962,11921,1260,535,725,0.4246031746031746,0.044878785336800606,0.4281604269070378,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,2,3.0,,27962,11921,1260,1040,220,0.8253968253968254,0.08724100327153762,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,2,5.0,,27962,11921,2097,909,1188,0.4334763948497854,0.07625199228252663,0.4281604269070378,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,2,5.0,,27962,11921,2097,1466,631,0.6990939437291369,0.12297626038084053,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,2,10.0,,27962,11921,4152,1789,2363,0.4308766859344894,0.15007130274305847,0.4281604269070378,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,2,10.0,,27962,11921,4152,2335,1817,0.5623795761078998,0.1958728294606157,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,2,20.0,,27962,11921,8056,3406,4650,0.4227904667328699,0.2857142857142857,0.4281604269070378,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,2,20.0,,27962,11921,8056,3915,4141,0.48597318768619663,0.32841204596929785,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,2,10.0,B0,17067,6651,2462,925,1537,0.37571080422420794,0.13907683055179673,,0.5929672447013488,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,2,10.0,B1,8521,3664,1248,533,715,0.4270833333333333,0.14546943231441048,,0.30057803468208094,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,2,10.0,B2,1337,624,181,86,95,0.47513812154696133,0.13782051282051283,,0.04359344894026975,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,2,10.0,B3,1037,982,261,245,16,0.9386973180076629,0.2494908350305499,,0.06286127167630058,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,2,10.0,B0,17067,6651,237,89,148,0.3755274261603376,0.013381446399037739,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,2,10.0,B1,8521,3664,1751,744,1007,0.4249000571102227,0.20305676855895197,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,2,10.0,B2,1337,624,1127,520,607,0.4614019520851819,0.8333333333333334,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,2,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,2,10.0,B0,17067,6651,4020,1511,2509,0.37587064676616916,0.227183882122989,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,2,10.0,B1,8521,3664,3612,1507,2105,0.4172203765227021,0.4112991266375546,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,2,10.0,B2,1337,624,1240,580,660,0.46774193548387094,0.9294871794871795,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,2,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,2,10.0,B0,17067,6651,4020,1511,2509,0.37587064676616916,0.227183882122989,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,2,10.0,B1,8521,3664,3612,1533,2079,0.42441860465116277,0.4183951965065502,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,2,10.0,B2,1337,624,1240,574,666,0.4629032258064516,0.9198717948717948,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,2,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,3,3.0,,27962,11921,1260,529,731,0.41984126984126985,0.044375471856387884,0.42781159850320033,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,3,3.0,,27962,11921,1260,1036,224,0.8222222222222222,0.08690546095126248,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,3,5.0,,27962,11921,2097,870,1227,0.41487839771101576,0.07298045465984397,0.42781159850320033,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,3,5.0,,27962,11921,2097,1445,652,0.6890796375774917,0.12121466319939603,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,3,10.0,,27962,11921,4152,1746,2406,0.42052023121387283,0.14646422280010066,0.42781159850320033,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,3,10.0,,27962,11921,4152,2357,1795,0.5676782273603083,0.19771831222212902,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,3,20.0,,27962,11921,8056,3409,4647,0.42316285998013903,0.2859659424544921,0.42781159850320033,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,3,20.0,,27962,11921,8056,3928,4128,0.48758689175769615,0.3295025585101921,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,3,10.0,B0,17067,6651,2510,948,1562,0.3776892430278884,0.14253495714930087,,0.6045279383429673,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,3,10.0,B1,8521,3664,1188,471,717,0.39646464646464646,0.12854803493449782,,0.2861271676300578,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,3,10.0,B2,1337,624,237,120,117,0.5063291139240507,0.19230769230769232,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,3,10.0,B3,1037,982,217,207,10,0.9539170506912442,0.21079429735234215,,0.05226396917148362,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,3,10.0,B0,17067,6651,237,95,142,0.4008438818565401,0.014283566380995339,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,3,10.0,B1,8521,3664,1751,759,992,0.43346659051970304,0.20715065502183405,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,3,10.0,B2,1337,624,1127,521,606,0.4622892635314996,0.8349358974358975,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,3,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,3,10.0,B0,17067,6651,4020,1512,2508,0.3761194029850746,0.2273342354533153,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,3,10.0,B1,8521,3664,3612,1505,2107,0.4166666666666667,0.4107532751091703,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,3,10.0,B2,1337,624,1240,581,659,0.4685483870967742,0.9310897435897436,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,3,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,3,10.0,B0,17067,6651,4020,1512,2508,0.3761194029850746,0.2273342354533153,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,3,10.0,B1,8521,3664,3612,1524,2088,0.4219269102990033,0.41593886462882096,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,3,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,3,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,4,3.0,,27962,11921,1260,512,748,0.40634920634920635,0.04294941699521852,0.4214889464765582,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,4,3.0,,27962,11921,1260,1044,216,0.8285714285714286,0.08757654559181277,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,4,5.0,,27962,11921,2097,874,1223,0.4167858845970434,0.07331599698011912,0.4214889464765582,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,4,5.0,,27962,11921,2097,1456,641,0.6943252265140677,0.12213740458015267,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,4,10.0,,27962,11921,4152,1736,2416,0.41811175337186895,0.1456253669994128,0.4214889464765582,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,4,10.0,,27962,11921,4152,2331,1821,0.5614161849710982,0.19553728714034058,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,4,20.0,,27962,11921,8056,3397,4659,0.42167328699106255,0.28495931549366665,0.4214889464765582,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,4,20.0,,27962,11921,8056,3890,4166,0.4828699106256207,0.3263149064675782,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,4,10.0,B0,17067,6651,2471,905,1566,0.36624848239579116,0.1360697639452714,,0.5951348747591522,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,4,10.0,B1,8521,3664,1245,510,735,0.40963855421686746,0.13919213973799127,,0.29985549132947975,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,4,10.0,B2,1337,624,205,98,107,0.47804878048780486,0.15705128205128205,,0.049373795761079,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,4,10.0,B3,1037,982,231,223,8,0.9653679653679653,0.22708757637474541,,0.05563583815028902,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,4,10.0,B0,17067,6651,237,88,149,0.37130801687763715,0.013231093068711472,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,4,10.0,B1,8521,3664,1751,742,1009,0.4237578526556254,0.20251091703056767,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,4,10.0,B2,1337,624,1127,519,608,0.4605146406388642,0.8317307692307693,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,4,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,4,10.0,B0,17067,6651,4020,1480,2540,0.3681592039800995,0.22252292888287475,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,4,10.0,B1,8521,3664,3612,1495,2117,0.41389811738648946,0.4080240174672489,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,4,10.0,B2,1337,624,1240,574,666,0.4629032258064516,0.9198717948717948,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,4,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,4,10.0,B0,17067,6651,4020,1480,2540,0.3681592039800995,0.22252292888287475,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,4,10.0,B1,8521,3664,3612,1523,2089,0.4216500553709856,0.4156659388646288,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,4,10.0,B2,1337,624,1240,571,669,0.46048387096774196,0.9150641025641025,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,4,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,5,3.0,,27962,11921,1260,532,728,0.4222222222222222,0.04462712859659425,0.42564602521554085,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,5,3.0,,27962,11921,1260,1038,222,0.8238095238095238,0.08707323211140006,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,5,5.0,,27962,11921,2097,890,1207,0.424415832141154,0.0746581662612197,0.42564602521554085,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,5,5.0,,27962,11921,2097,1452,645,0.6924177396280401,0.12180186225987753,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,5,10.0,,27962,11921,4152,1780,2372,0.42870905587668595,0.1493163325224394,0.42564602521554085,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,5,10.0,,27962,11921,4152,2313,1839,0.5570809248554913,0.19402734669910243,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,5,20.0,,27962,11921,8056,3417,4639,0.42415590863952335,0.28663702709504235,0.42564602521554085,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,5,20.0,,27962,11921,8056,3938,4118,0.4888282025819265,0.33034141431087993,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,5,10.0,B0,17067,6651,2522,951,1571,0.37708168120539254,0.14298601714027967,,0.6074181117533719,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,5,10.0,B1,8521,3664,1189,488,701,0.41042893187552565,0.1331877729257642,,0.2863680154142582,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,5,10.0,B2,1337,624,188,99,89,0.526595744680851,0.15865384615384615,,0.04527938342967245,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,5,10.0,B3,1037,982,253,242,11,0.9565217391304348,0.24643584521384929,,0.060934489402697495,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,5,10.0,B0,17067,6651,237,84,153,0.35443037974683544,0.012629679747406405,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,5,10.0,B1,8521,3664,1751,729,1022,0.41633352370074245,0.19896288209606988,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,5,10.0,B2,1337,624,1127,518,609,0.45962732919254656,0.8301282051282052,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,5,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,5,10.0,B0,17067,6651,4020,1528,2492,0.3800995024875622,0.22973988873853557,,,369.0,,,,,
